label,text
0,Trump closes in on Clinton's projected electoral lead: Reuters/Ipsos Poll
0,Rubio campaign test: Can money bring U.S. Republicans happiness?
1, The Internet Lights Up After The Pentagon Accidentally Retweets A Call For Trump To Resign
1,"LIBS ON SOCIAL MEDIA Make Disgusting Comparison Of Eric Trump’s New Haircut To Nazis, While Party Girl Malia Obama’s Escapades Were “Off-Limits”"
0,Migrant smuggling crackdown triggered clashes in Libyan city: armed group head
1,A FEW BLACK CONSERVATIVES Have Some Choice Words For Obama And Hillary Following Dallas Black Lives Matter Cop Massacre
1,HOLLYWOOD LIBS HAVE EPIC MELT DOWNS…Threaten President Trump Over His Transgender Military Policy
0,Top Senate Democrat promises fight to block Trump high court pick
0,May to pitch on Brexit at EU summit dinner
1,"WOW! BLACK DALLAS Police Sergeant Sues Obama, Hillary, George Soros, Sharpton, Black Lives Matter And More For INCITING RACE WAR"
0,"Britain's May, party leaders agree to tackle sexual harassment with new measures"
1, Viral Video Shows Trump For The Fascist He Truly Is (VIDEO)
0,Hillary Clinton willing to add more presidential debates
0,Sisi cautions Trump against 'complicating' matters in Middle East: Egyptian presidency
0,Ex-Utah Governor Huntsman accepts Trump offer to be ambassador to Russia: official
1,After The 2016 Election: A Gullible and Shattered America
1," Second Congressman Calls For Trump’s Impeachment, Demands He ‘Be Charged’ (DETAILS)"
0,"Iran says will never use its weapons against anyone, except in self-defense"
0,"Cruz gains in online betting, Trump still Republican favorite"
0,Vietnam seeks death penalty for embezzlement by ex-chairman of state energy firm
0,Clinton leads Trump by 6 points after Democratic confab: Reuters/Ipsos poll
0,China to establish leading group for law-based governance
0,Philippine lawmakers defer decision on appointment of environment minister
1,WOW! HERE ARE FOUR LAWS Hillary Clinton Appears To Have Broken [Video]
0,Baghdad piles pressure on Iraqi Kurds to reverse overwhelming independence vote
0,Trump gives U.S. green light to Keystone XL pipeline
1,LOL! This One Picture Sums Up Trump’s BRUTAL SMACKDOWN Of Mainstream Media At Today’s Press Conference
0,U.S. stance on auto industry sows more doubt about NAFTA overhaul
0,China speculators target 'Huning' elevator firm on political namesake's promotion
1,JUST IN TIME FOR RE-ELECTION…Angela Merkel’s Cabinet Agrees To Bill Designed To “Stop Fake-News” Or Suppress Truth About Rampant Sexual Assault By Refugees?
1,"BERNIE SANDERS THANKS OBAMA For Not Endorsing A Candidate…Only Hours Later, Obama Endorses Crooked Hillary [VIDEO]"
1,YES! TED CRUZ Has A Great Message For The “Never Trump” Crowd And All Republicans [Video]
0,U.S. court to re-examine decision striking down of Texas voter ID law
1,LIST OF 18 MAYORS IN US CITIES WHO HAVE ASKED OBAMA FOR MORE REFUGEES
1, Chelsea Clinton BLASTS Charlotte Rampling’s ‘Anti White Racism’ Oscar Comments (TWEET)
0,"Indonesia police detain 51 men in Jakarta ""gay spa"" raid"
1,BREAKING: Dartmouth Tells College Republicans Auditorium “not open to presidential candidates” For Trump Event…But Okay For Hillary Event Tomorrow
0,"Ryan says tax reform outline reflects consensus of lawmakers, administration"
1," Trump Is Searching For A Lawyer, But Law Firms Are Turning Him Down COLD"
1,THE YOUNG GIRL THE CLINTONS DESTROYED…Monica Lewinsky: “I’m Probably The Only 41 Year Old Who Doesn’t Want To Be 22 Again”
0,Mexico school collapse spurs doubts over building code for quakes
1," Jon Stewart Brilliantly Reveals Trump’s MAJOR Character Flaw, And It’s SO True (VIDEO)"
0,"Instant View: Senate plan delays corporate tax cut, won't repeal Obamacare mandate"
1,STATE FUNDED PROGRESSIVE INDOCTRINATION: COLLEGE PROF DEMANDS Students Adopt His Atheist Beliefs And Leftist Views…Or Fail
0,Obama continues to back FBI Director Comey: White House
0,House panel has not subpoenaed Trump lawyer Michael Cohen: sources
1,BREAKING NEWS: Bernie Supporters Caught Plagiarizing Trump Supporters By Chanting…. “LOCK HER UP!” [Video]
0,CIA's Pompeo asserts Russian meddling did not sway U.S. election result
0,Ex-U.S. consumer bureau head Cordray set to run for Ohio governor
0,Police arrest 400 at U.S. Capitol in protest of money in politics
1, Stephen Colbert Mercilessly And Hilariously Mocks Unprepared Bundy Terrorists (VIDEO)
0,Ukraine agrees to sign EU summit declaration: officials
0,Catalan separatists take to the streets ahead of referendum
1,"BREAKING…NYC: Stunning Video Captures Hillary As She Appears To Be Convulsing Then Falling, Secret Service Forced To Lift Her Into Van"
0,Clinton campaign says TV spot shows commitment to fight predatory drug pricing
1,U OF CHICAGO Admissions Blames Trump For Chicago’s Violent Image…Offers Students CASH For Best Idea Of How To Deceive Prospective Students About Violence [VIDEO]
1, MD Special Needs Man Gunned Down Over A Basketball (VIDEO)
0,"Saudi king appoints 30 judges, promotes 26 amid anti-graft purge"
1, House Republicans Just Spit On The Grave Of An American Hero (VIDEO)
1, Mike Huckabee Thinks Poor Americans Benefit From Treating Them Like We ‘Train Dogs’ (VIDEO)
0,More Californians dreaming of a country without Trump: poll
0,Israel disappointed at Trump's decision not to move U.S. embassy
0,Turkish hunger striker released for remainder of trial
0,"Lebanon's Hariri to arrive in France on Saturday, meet Macron: Elysee source"
1, Republican Candidate Gets Caught Calling For Lynching President Obama
0,"South Carolina's Haley urges tolerance, civility in Republican reply to Obama"
1,"Are You A Conservative, Progressive Or Muslim?"
1,WOW! Look Who Just Knocked Trump Out Of The #1 Spot In GOP Poll
1, Lawyers Trump Used To ‘Prove’ He Has No Russia Connection Won ‘Russia Law Firm Of The Year’ In 2016
1, Trump Jr. Was Told Before Meeting That Putin Wanted To Help His Daddy Win
1, Palin Stuns Room By Claiming Latinos Are Enticed Over Border With Soccer Ball-Filled Gift Baskets (TWEETS)
1, Russian Lawyer At Trump Jr.’s Meeting Has Worked For Russian Spy Agency
0,Trexit? Online bettors play early end to Trump presidency
1,SARAH HUCKABEE-SANDERS Destroys Room Full Of Fake News Reporters…Encourages Every American To Watch Video Exposing #VeryFakeNews CNN [VIDEO]
1," Trump Meeting Privately With Putin, Asked Aides For Gifts To Give Him"
0,Pence heads to Europe on reassurance tour
1,Son Of Egyptian Immigrants Hopes To Become FIRST MUSLIM GOVERNOR In U.S…Will Push For “Sanctuary State”
1,GOP’s Jim Jordan to Lou Dobbs: It’s jail time! Evidence shows FBI went after Republican Party nominee [Video]
0,Democrats in disarray on eve of convention to nominate Clinton
0,Kremlin says report that Putin will meet Trump in May is 'wishful thinking'
0,Trump says planning 'haircut' for Dodd-Frank banking regulations
1,LOL! SNARKY WHITE YAHOO Sports Writer TRASHES Black NHL Player P.K.Subban For Saying He’ll “Never Kneel During National Anthem” Because He Has “Too Much Respect For American Flag”
1, The N-Word Flies As Racists Attack 49er’s Quarterback For Protesting Police Treatment Of Blacks
1, Trump Spokeswoman HUMILIATES Herself While Trying To Make Democrats Look Stupid (TWEETS)
0,Colombian ex-official sentenced to jail for Odebrecht bribes
1,BREAKING! REPUBLICANS PULL VOTE ON BANNING CONFEDERATE FLAG
0,"Russia hunting bomb hoaxers, says targeted by 'telephone terrorism': Kremlin"
0,Brazil's Temer says pension reform might not pass this year
0,"Deutsche Bank asks for more time for U.S. query on Trump, Russia: source"
1," Gizmodo Tricks James Comey, Trump Advisers Into Responding To Blatantly Obvious Email Hack Attempt"
1, Trump’s White Supremacist Fans Say ‘Rational’ Approach Will Help Achieve Ethnic Cleansing Of U.S.
1,WHOA! Woman Born In NAZI GERMANY Says Trump Doesn’t Remind Her Of Hitler….Rioting Leftists Trying To Shut Down Free Speech Does
1, Trump FRANTICALLY Spins Illuminati-Like Global Conspiracy Theory To Explain His Death Spiral
0,Irish government on verge of collapse in spat over deputy PM
0,Death toll from fighting in South Sudan's Great Lakes rises to 170
1, NRA Board Member Ted Nugent Just Encouraged His Violent Fans To Shoot Hillary Clinton (VIDEO/SCREENSHOTS)
1,(VIDEO) DEMOCRATS FRUSTRATED BY CLINTON JOKING ABOUT E-MAIL SCANDAL: Not a ‘joking matter’.
1," Texas Church Rejects Man For Being Gay, But He Gets The Last Laugh A Year Later"
0,Distrustful U.S. allies force spy agency to back down in encryption fight
0,White House proposes reviving Yucca Mountain nuclear waste site
1,HILARIOUS! VIDEO Shows Pattern Of CNN Cutting News Feed When Guests Share Opposing Views
0,U.S. judge allows Trump election commission to seek voting data
1,UPDATE: TRANSGENDER TARGET BOYCOTT Reaches Boiling Point…Loses $4 BILLION In 30 Days…CEO Defends Dangerous Bathroom Position
1, Someone Tried To Cash In On Antifa With These $375 Jackets And Twitter Had A Field Day
1, Trump Fans Protest Starbucks And Twitter Laughs Hysterically At Their Glaring Mistake (TWEETS)
0,"Armed group seeks legitimacy with Tripoli migrant deal, source says"
1,"If You Answer ‘Yes’ to These FBI Questions, Then You Might Be a Terrorist"
1," CA Cops Brutally Beat Man Accused Of Jaywalking, Charge Him With Assault (VIDEO)"
1, Trump Went To Japan And Immediately Proved He Knows Zilch About How Missiles Work
1, White Catholic Schoolkids Threaten To Lynch Black Classmate (VIDEO)
1,Germany Displacing Residents To Make Way For Syrian Refugees: Nurse Shocked After Being Kicked Out Of Same Flat For 16 Years
0,Missing Argentine protester's body identified days before election
0,Pentagon budget requests $146 million in support for Israel defense
1, ‘How To Move To Canada’ Internet Searches Go Through The Roof After Trump’s Super Tuesday Success (IMAGES/VIDEO)
1, Fox News Shamefully Tries To Pass Off Obama’s Economic Achievements As Trump’s And Gets POUNDED For It
0,Russian military working on deal to use Egyptian air bases: document
1,No Kidding! Senator John McCain And Hillary Went Head To Head In A Drinking Contest [Video]
1,UNDERCOVER JOURNALIST In Burka Is Offered Huma Abedin’s Ballot [Video]
1, Megyn Kelly Unveils DAMNING Truth Bomb About Trump’s Amazingly Hypocritical Campaign Performance
1, President Obama Reveals What Clinton’s Private Email Server Did To National Security (VIDEO)
1,BREAKING: OBAMA COMMUTES 67 Prisoners Serving Life Sentences…214 Federal Prisoners In Total
1,EPIC NEWS CONFERENCE About Milwaukee Riots DEMOCRATS Won’t Want You To See: “Stop Trying To Fix The Police…Fix The Ghettos”
1,Which GOP Candidates Own Guns And How Does The NRA Rate Them?
1, MSNBC Host Can’t Help But Be Perfectly Sexist To Hillary Clinton After Her Big Night (TWEET)
0,EU agreed no sum needed to move talks forward: British Brexit minister
0,"Five militants, two soldiers, killed in Egypt's Sinai"
1,BATTLE OVER PRIVACY: Why the FBI’s Case Against Apple is Falling Apart
0,UK's Johnson says Trump's recognition of Jerusalem not helpful
1,BREAKING ENERGY DEPARTMENT AUDIT REVEALS SHOCKING PRICE TAG AND LIABILITY FOR OBAMA’S GREEN ENERGY FAILURES
0,Corker says he expects Senate to confirm Tillerson as secretary of state
0,Turkey's Erdogan says will not succumb to U.S. 'blackmail' over court case
0,"Russia, North Korea delegations may meet in Vladivostok: TASS cites Lavrov"
1,HILLARY WORKED FEVERISHLY To Return 10 Russian Spies Operating In U.S. In Midst Of Selling 20% Of U.S. Uranium To Russia
0,U.S. lawmakers gear up to block Trump plan to slash oil stockpile
1,WATCH PRESIDENT TRUMP’S MOST SAVAGE MOMENTS….Plus Our Favorite! [Video]
0,Four killed in gas explosion at Iranian guesthouse
0,Germany says U.S. informed it of missile strikes shortly before launch
1,"WOW! GOP ELITISTS Get Hammered: “‘Weak-Kneed, Lily-Livered Republicans’ Put on ‘Despicable Display of Cowardice’ by Abandoning Trump”"
1, Robert Reich’s Conversation With A Fmr. GOP Rep. Exposes Just How Much Of A Fascist Trump Is
1, Canadian Company Offers Asylum To Americans Looking To Escape Donald Trump (IMAGES)
1,OBAMA’S DOJ: Lois Lerner Won’t Face Charges In Targeting Scandal
1,#VeryFakeNewsCNN BUSTED After Getting MAJOR Detail In Donald Trump Jr.-Wikileaks Story Wrong
0,Clinton urges renewed 'fight for values'
1, Trump Fans Scream That John McCain Should Die Because They’re All Terrible People (TWEETS)
0,"Clinton names close confidants, Obama veterans to transition team"
1, Trump’s Idiot Press Secretary Tweeted Out His Password MULTIPLE TIMES In Two Days (TWEETS)
1, Noam Chomsky Warns Americans: The GOP Is ‘The Most Dangerous Organization In Human History’ (VIDEO)
1,A MUST READ: Homeland Security Director Reveals Why He Sides With Muslims In The Terror War
1,Boiler Room EP #74 – Dustification & The Crooked Witch of the Left
1, Hillary Clinton And Bill Blasio’s Racist ‘Joke’ May Have Just Lost Her The Black Vote (VIDEO)
0,Havana braced for floods after Hurricane Irma rakes Cuban keys
0,Brussels steps up legal case against Poland over courts overhaul
0,Zuma says South Africa and Morocco will resume diplomatic ties: media
0,"Billionaire Koch duo target education, crime with new group: USA Today"
0,U.N. Security Council to meet on North Korea missile test on Friday
0,Phoenix mayor calls for probe of county's handling of presidential nominating vote
0,"Speculation not helpful, British PM May tells Trump after attack tweet"
0,"No plans to release tax returns as pressure mounts, Trump aide says"
1,BUSTED! THE MOST DAMAGING Clinton Foundation Emails Yet: “Friends of Bill”
1,WATCH REAGAN WARN US AND DRAW BATTLE LINES…Trump is Finishing the Battle Against the “Liberal Fascists” [Video]
1,AUDIT: Obama’s IRS ‘Misled’ Americans to Get Them to Sign Up for Obamacare
0,Russia says U.S. actions towards its consulates are 'state hooliganism'
1,[VIDEO] BUMBLING US DEFENSE SEC. CAN’T ANSWER QUESTION ABOUT Whether Or Not We’ll Defend The 60 Syrians We’re Training To Fight ISIS
1,WOW! ATLANTA GYM OWNER BANS COPS…Makes ‘No Apologies’ For Policy or Sign (Video)
0,"Long speech, lots of tea: party meeting with Chinese characteristics"
0,Turkey's Erdogan takes legal action after lawmaker calls him 'fascist dictator'
1,SAN JUAN Mayor’s “NASTY” Secret Reveals REAL Reason She Criticized Comments Made By President Trump’s DHS Secretary
0,U.S. health secretary: House health bill is just first step
1," The White House Just Issued A Statement On Jeff Sessions’ Treason, And It’s Absolutely SICK"
0,Ex-FBI chief Comey to testify next week in Russia probe
1," It’s Happening: Justice Department Appoints Special Counsel For Russia Investigation, Trump FURIOUS"
0,Trump to order reversal of Obama water regulation rule: official
0,Trump meets Senator Ernst amid vice presidential speculation
1,BLACK CONSERVATIVE Student DESTROYS Black Lives Crybabies: “I Am Katie Danforth And I Am Working My A*S Off To Become Something” [VIDEO]
0,"Saudi says Trump visit to bolster security, trade ties"
0,Kenya opposition leader proposes 'People's Assembly'
0,North Korea launch put millions in Japan into 'duck and cover': Mattis
