label,text
1,"PRO-TRUMP GOP Senate Candidate Turns Tables On Liberal Rag, The Boston Globe…Calls Them “The White Supremacist” For Omitting His Name From GOP Candidates Running against FAKE Indian Elizabeth Warren"
0,European businesses working in Russia slam proposed U.S. sanctions
1, Average Trump Cabinet Member Stands To Profit By Hundreds Of Thousands From Tax ‘Reform’
0,Trump eyes top policy aide for communications director role: official
0,Catalan leader presses on with banned vote on split from Spain
1,Peace Prize President Obama Approved $200 Billion in Arms Deals Since 2009
0,"Trump, Nikki Haley to share U.S. spotlight at U.N. gathering"
1,OBAMA IGNORES PLANNED PARENTHOOD BABY PARTS HARVESTER STORY…His DOJ Goes After Whistleblower Group Who Exposed Them
0,'Why should Americans trust you?' Trump asked
1,"BOILER ROOM – EP #44 – Dig, Dug, Dirt!"
1,IF HILLARY GETS ELECTED…She’s Got Big Plans For Gropin’ Joe Biden
1,TILLERSON SLAMS BIDEN COMMENT: ‘Show Me Your Results and I’ll Tell You Your Commitment’
1, WATCH: Gay Cyclist Shuts Down Hate Preacher With One Epic Comeback
1,LAWYER SCAMS FEDS OUT OF $600 MILLION…Suddenly Disappears
0,"Saleh was killed in RPG, gun attack on his car, Houthis say; party confirms death"
0,Persecuted Rohingya Muslims flee violence in Myanmar
0,"Fighting Israel's foes in U.S. courts, lawyer had help from Mossad"
1, Trump’s Second Favorite Sheriff Just Very Suddenly Resigned
1,THE OBAMAS HONOR ILLEGAL STUDENTS AND TEACHERS AT A WHITE HOUSE CELEBRATION
1,"SEN TOM COTTON TO AG SESSIONS: “Do you like spy fiction: John LeCarre, Daniel Silva, Jason Mathews?……Do you like Jason Bourne or James Bond movies?” [Video]"
0,Venezuela's U.N. envoy says he was pushed out by Maduro
0,Mexico president agrees with Trump on 'convenience' of not ending NAFTA
1,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO]
0,"Trump says he spoke to Saudi King about Aramco, 'they will consider' using U.S. exchanges"
0,Netanyahu: hope Trump visit will be 'milestone' for peace
1, The Daily Show Puts Vile Fox Host In Her Place For Accusing President Obama Of Faking Tears (VIDEO)
1, Ranting Trump Accidentally Confirms He Is Under Investigation After Staff Claimed It Was Fake News
1, Obama Reveals What He Carries In His Pocket Everyday – Conservatives Freak Out (VIDEO)
1, Racist GOP Rep. Steve King Goes BALLISTIC Over Trump’s DACA Deal
0,NSA chief on Russia-U.S. cyber unit: Now is 'not the best time'
1,WATCH HILLARY LIE About Libya To Supporters: ” We Didn’t Lose A Single Person”
1,What is The Deep State?
0,"U.N. brings Syria talks under one roof, not yet into one room"
1, Judge Orders Trump To Court In Early January; Trump Claims He Can’t Make It
1," Arrested For Being Sick, Utah Man Dies In Jail"
0,North Korea defiant over U.N. sanctions as Trump says tougher steps needed
0,"Zimbabwe opposition chief Tsvangirai suddenly ill, airlifted to hospital: source"
1," Tammy Duckworth Just Put Trump In His Place Over Purple Heart, And It’s PERFECT (TWEET)"
1,NICOLE KIDMAN BREAKS RANKS With Hollywood Leftists…Speaks Out In Support Of Trump’s Presidency [VIDEO]
0,FBI Russia probe helped by Australian diplomat tip-off: NYT
0,Kurdish rebel leader Talabani sought Iraqi unity as president
1, Sarah Palin Just Sent A Truly Idiotic Message to ‘Smart Democrats’ (VIDEO)
1,TOP FIVE Food Stamp Fraud Takedowns of 2017…Do You See The Common Thread?
1,Three Ways We React To ISIS That Plays Right Into Their Hands [VIDEO]
1,How We’re Being Tricked: Fiddling With Temperature Data The Biggest Scam Ever
1,OBAMA HID BIN LADEN PAPERS To Bury This Damning Evidence That Could Have Cost Him 2012 Election
0,France's Macron urges IAEA to ensure strict compliance of Iran nuclear deal
1,CRIES OF RACISM AFTER NYC MUSEUM KICKS OUT ROWDY HIGH SCHOOLERS
0,Trump to roll back use of climate change in policy reviews: source
0,Britain says Johnson comments do not justify more Iran charges against jailed aid worker
1,GET OUT OF JAIL FREE: How Obama’s Race War Is Quietly Being Funded By Jay Z
0,Germany probes expenses at Paris embassy; no other embassies affected
1, BREAKING: Jared Kushner Is Really A Woman And There Are Documents To Prove It
0,Factbox: Key figures in Zimbabwe First Lady Grace Mugabe's 'G40' faction
1,(VIDEO) BAM! OBAMA LECTURES KENYANS ON GAY RIGHTS BUT KENYAN PRESIDENT SLAPS BACK
1,"COUNT THE CLINTON LIES 1,2,3…. [Video]"
1, Two Cops In Hot Water After Sending Snapchat Pic Of Gun Pointed At Emoji Of Black Child (IMAGE)
1,"BOOM! Judge Jeanine to Obama: ‘Instead of blaming guns, why don’t you start shooting terrorists?’"
1,SEAN SPICER CALLS OUT Race Baiting Journalist: “Stop Shaking Your Head Again” [Video]
0,France's Macron says EU all united on Brexit talks
0,Hawaii grandma's plea launches women's march in Washington
1,MARINE ARRESTED FOR Complaining About Government On Facebook Is Suing Government [VIDEO]
1, Trump Says One ‘Exception’ To Muslim Ban Is His ‘Very Rich’ Middle Eastern Business Partners
1," Minnesota Republican: Gay People Are Mentally Ill, Need Treatment For ‘Unhealthy Sexual Addiction’ (AUDIO)"
1,DEMOCRATS CAUGHT Paying Halfway House Patients $300 To Vote For Hillary [VIDEO]
1,"TAKE IT DOWN! BLM Supporter, Dem Congressman Hangs COP-HATING, Race-Baiting Art-Work In U.S. Capitol Building"
1, WATCH: Trump ‘Honors’ Black History Month By Praising Himself And Attacking The Media
1,WHY THIS Democrat Stronghold County Voted For Trump…And Why They’ll Vote For Him Again: “He’s a fighter…nobody’s gonna push him into a corner” [VIDEO]
0,Austrian chancellor pledges to get to the bottom of smear campaign
0,'Is this the Trump we know?' South Koreans wax sanguine after Trump visit
1, WATCH: Fox Host Chris Wallace HUMILIATES Trump’s Chief Of Staff For Lying About Inauguration Crowd Size
0,"Myanmar, Bangladesh sign Rohingya return deal: Myanmar official"
0,"North Korean soldier, shot and wounded, defects to South"
1," Fox News F*cks Up, Airs Interview That Might Actually Get Trump Impeached (VIDEO)"
1,"FUNNIEST INAUGURATION MOMENT: WATCHING Reaction Of Dick Cheney, As George W. Bush Tries To Put On A Rain Poncho…PRICELESS! [VIDEO]"
0,U.S. Republican senator introduces Obamacare repeal resolution
0,Bahraini military court convicts six to death on terror charges
1,ADORABLE MELANIA TRUMP Fan Dressed Up for School Project…NAILS The First Lady’s Inauguration Look
0,Trump to visit Arizona town on U.S.-Mexican border
0,Merkel allies fret over former East Germany's rightward shift
1, Trump Jr. Goes Full Dumba** On Twitter By Promoting Wrong Day Of Virginia Election
1,SUPREME COURT JUSTICE Reveals How She Wanted To Beat Justice Scalia With A Baseball Bat…No Kidding!
1, Ben Carson Goes Off Teleprompter And Invokes Satan In CRAZY RNC Speech (VIDEO)
1, This Incredibly Powerful Statement From A Teen Survivor Of A School Shooting Can’t Be Missed
0,"Pope holds emotional meeting with refugees, says ""Rohingya"" for first time"
0,"Retired U.S. military officers urge Congress to fully fund diplomacy, aid"
1, Hypocrites: Republican National Convention Will Be Designated A Gun-Free Zone
0,U.S. President Trump to visit Britain in February: Daily Mail
1,"IS RESIGNATION OF FBI DIRECTOR IMMINENT, As Obama Appears To Be Protecting Hillary From Prosecution?"
1, Watch Joe Scarborough Frantically Backtrack After Donald Trump Outs Him As A Supporter (VIDEO)
1,"BAD NEWS FOR OBAMA, Black Lives Matter Terror Group: New Gallop Poll Shows Love For Police Officers Surged In 2016…Near All-Time High"
1," Al Gore Tells Bill Maher: Get Rid Of Electoral College, ‘Time For A Popular Vote’"
1,BOOM! TX Governor Will CUT FUNDING To County Where Sheriff Of Sanctuary City Refuses To Cooperate With Feds [VIDEO]
0,Yemen's Houthi group says fires missile toward Abu Dhabi nuclear reactor
0,Leading House conservative wants IRS chief impeached
0,Brazil congressional report recommends shelving Temer charges
1,WHOA! CHICAGO TRIBUNE: “If Nation Was More Important To Democrats Than Power”…They Would “Ask Her To Step Down Now”
1,BERNIE SANDERS’ ECONOMIC POLICY Explained In One BRUTAL Meme
1,PASS THE POPCORN: BILL CLINTON “INCENSED” BY NEWS OF BIDEN RUN FOR PRESIDENT
0,"Trump arrives in South Korea for talks on nukes, trade"
0,Trump signs into law U.S. government ban on Kaspersky Lab software
1, Bernie Sanders Just Told Republicans And Billionaires To F*** Off In The BEST Possible Way (VIDEO)
1,FBI INFORMANT Blows The Whistle on Obama DOJ’s Intimidation Tactics [VIDEO]
1, Nancy Pelosi Slams ‘Trumpian Stupidity’ And His ‘Verbal Poo Poo’
0,U.S. lawmakers introduce bipartisan bills on foreign investment amid China worries
0,Facebook partners with news outlets for Election Day live video blitz
1,BUDWEISER Unveils SUPER BOWL Ad That Distorts Truth About Trump’s Temporary Refugee Ban [VIDEO]
1," Conservative Leader Hears Tenant Speaking Arabic, What Happens Next Made Us Sick With Rage (IMAGES)"
1, MUST-SEE: Protester Hurls Tomatoes At Donald Trump During Iowa Rally (VIDEO)
1,"BREAKING NEWS: SHOOTER Ambushes GOP Congressmen…ONE Congressman, TWO Police Officers SHOT In “Deliberate Attack”…Cops Prevented “MASSACRE” [VIDEO]"
0,"'So-called judge' derided by Trump known for fairness, work with youth"
0,Magellan Midstream probes big Texas fuel spill during Harvey floods
0,Factbox: A report card on Donald Trump's first 100 days
0,House Speaker Ryan to speak with Trump Wednesday night
1,GOP Rep Dave Brat HUMILIATES MSNBC Host Craig Melvin Over Liberal Media Bias…Makes Melvin Wish He Never Interviewed Him [VIDEO]
1,"OUCH! President Trump Takes Off The Gloves…BLASTS Democrats For Using AMNESTY For Illegals As Bargaining Chip For Funding Government: “‘Help me, Dad!’ Those were the last words spoken by Kate Steinle, as she lay dying on a San Francisco Pier” [VIDEO]"
0,"Mexico sees trade deals in TPP leftovers, flags China opportunity"
0,Syrian Kurdish militia open fire on Turkish border post: CNN Turk
0,Saudi man arrested after threatening women drivers
1,JUDGE JEANINE PIRRO: Mitt Romney Awoke A Sleeping Giant [Video]
0,Mexico ruling party hopeful 14 points adrift in presidential poll
0,"Saudi king, Turkish president discuss regional developments after U.S. embassy move decision: agency"
1, Watch Megyn Kelly Prove She Has No Idea How The First Amendment Works (VIDEO)
0,House oversight panel chair: Sessions should 'clarify his testimony'
0,New York lawmakers end last statewide ban on mixed martial arts
0,Taiwan president pledges to defend freedoms despite China pressure
0,South Korea confirms traces of radioactive gas from North Korea's nuclear test
1, Oregon Militia Terrorist: I’ll Die Before I Let The Feds Arrest Me (VIDEO)
1,SAY WHAT?! Muslim Women Can Now Cover Their Faces For License Picture In Obama’s Home State Of Illinois
1,"TRUMP DOES FALLON’S TONIGHT SHOW: Talks about Hillary, Debates, Border…"
0,East Congo militiamen go on trial for raping children
1, Seahawks Star Has Even MORE To Protest Before Games After Police Brutality In Vegas
1, Trump Just Added Assassination To His List Of Presidential Promises
0,Trump administration has found only $20 million in existing funds for wall
0,Trump meets Irish PM at White House ahead of St. Patrick's Day
1,JUST IN: SUPREME COURT Rules On Trump Travel Ban
1, Hillary Clinton Mocks Donald Trump With An AMAZING Tweetstorm At 3 AM
0,U.S. to vote against U.N. resolution calling for end to Cuba embargo
1, NRA Releases Fascist Ad Calling All Trump Critics ‘Saboteurs’ Whose Future Is ‘Failure’ (VIDEO)
0,Ex-CIA chief: Worries grew of Trump campaign contacts to Russia
0,Trump senior aide Dina Powell to resign early next year: White House
1,BRUTAL Meme Shows EXACTLY What A Hillary Presidency Would Look Like
1,WATCH: Angry Muslims Tell Christians They Will Take Over Britain
0,U.S. backs Saudi 'first step' in addressing Yemen crisis
1, Fox News Frantically Tries To Cover Up Trump’s 13th Golf Trip And Absolutely NOBODY Is Buying It
1, This Sickening Pro-Gun Meme Is Quite Possibly The Most Vile Thing On The Internet (IMAGE)
0,Republican presidential race erupts into four-way battle
0,Clinton opens up double-digit lead over Trump nationwide: Reuters/Ipsos poll
1, Watch Robert Reich’s Brain Nearly MELT After Republican Says CIA Is ‘Attacking’ Trump (VIDEO)
1,HILLARY ON DISABLED CHILDREN During Easter Egg Hunt: “When are they going to get those f*****g ree-tards out of here?”
0,Philippine Congress backs annual budget of just $20 for agency probing drugs war
1, WATCH: Sexist Breitbart Editor Gets His A** Handed To Him By ABC Reporter
0,Swedish opposition party to call vote of no-confidence in PM
0,Colombia protests what it says was Venezuelan military incursion over border
0,South Korea sees more possible North Korea ballistic missile tests: defense ministry
1,BREAKING: OBAMA CAUGHT ON LIVE TV Telling Illegal Aliens It’s OK To Vote…Promises The Law Will Not Come After You! [Video]
0,"Pakistan's hostage rescue hailed, but tensions with U.S. remain"
1,Trump’s Awkward First Date with Frau Merkel
0,Protesters gather in Kiev after police recapture ex-Georgia leader Saakashvili
1,"Liberal, Man-Hating Movement DESTROYS Career Of Top TX Lawyer For Posting #MeToo Letter From A Rape Survivor: “If everyone is a victim, no one is. Victim means nothing anymore”"
0,Catalan business lobby says worried by any declaration of independence
0,Venezuelan opposition disarray heaps pain on protesters
0,U.S. House panel narrowly backs Mattis waiver
1,AN AMERICAN TRAGEDY: Who Really Killed JonBenét Ramsey?
1,MEMBERS: EP #5 – DRIVE BY WIRE: ‘Taxi to the UN’ with Patrick and Matt Lee
1,[Video] DUCK DYNASTY’S WILLIE ROBERTSON LOVES DONALD TRUMP AND HERE’S WHY…
1, WATCH: Van Jones Says EXACTLY What Needs To Be Said About Tonight’s Election Results In This Video
1,TRUMP SLAMS ABC For Ignoring Pro-Life March While Salivating Over Radical Women’s March…ABC CUTS Conversation From Transcripts [VIDEO]
1," Obama Calls To Comfort A Murdered Lawmaker’s Husband, So Conservatives Call Him A N***** (SCREENSHOTS)"
0,Factbox: Why the Zika virus is causing alarm
1,MSNBC “Equal Rights” Lawyer: Trump Women “Have Smaller Minds than his Small Hands” [Video]
1,WHY FORD’S DARK SECRET May Come Back To Haunt Them Over Owner’s Support of NFL Protests
0,"Nigerian police kill one, arrest two suspects in British kidnapping"
0,Japan's Aso retracts Hitler comment after criticism
0,Trump picks former U.N. spokesman Grenell for ambassador to Germany
1," Cruz Makes Baffling Bestiality Joke About Trump, Marks New Low Point In Campaign"
0,Senate leader McConnell says wait on replacing Scalia
0,Attorney General Sessions to unveil leak probes soon: reports
1,"#LondonBridge MUSLIM Men CAUGHT Laughing, Celebrating, Yelling “Allah Akbar” While Watching Aftermath Of Terror Attack From Vehicle [VIDEO]"
1,Gerald Celente: Top 10 Trends for 2017
1," Ben Carson Campaign In Shambles After Top Aides, 20 Staffers Quit"
1, Republican Committee Passes Bill That Would Prohibit Almost All Abortions In Florida
0,Oklahoma governor plans special session to fix budget shortfall
0,Obama shortens prison sentences of 111 convicts: White House
1,CUBA’S FIDEL CASTRO DIES…Hundreds Dance In The Streets…What Will Obama Do? [Video]
0,"Trump to Senate Republicans: kill Obamacare now, replace later"
1,IN A SHOW OF WEAKNESS…Obama Will NOT Provide THIS List Of POLITICAL Prisoners To Human Rights Violator Raul Castro
